emotion,id,offensive,source,text
joy,921,0,original,Feliz tarde a todos desde aquí ; con todo el corazón.
surprise,2057,0,translated_en,Todas las mentiras más grandes sobre DEBUNKED en una entrevista asombrosa –
joy,2073,0,original,El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Lo de Arya Increíble...
joy,4990,0,original,Me alegro de haber contribuido a que no volvamos al pasado.
surprise,4119,0,original,"El mejor equipo en el campo no pudo anotar ni un gol jajajaja... Mientras que al contra golpe y al balón parado el otro equipo sacó su resultado de local, ironías del fútbol!!!"
sadness,269,0,original,Sin palabras cara sin boca . Con el incendio de sinagoga hemos perdido todos. Pero siempre nos quedará torre de tokio .
others,4693,0,original,inaugura una nueva era con la realidad aumentada en el especial Hoy desde las 19:00 no os lo perdáis. Y desde la información minuto a minuto.
joy,5373,0,original,"Muchas veces una pequeña puede producir un gran ... Y una idea, un gran cambio. Gracias por iniciarlo."
others,2588,0,original,Te invitamos a revisar esta lista con 10 grandes libros de que debes leer.
surprise,3451,0,translated_en,¡El viento! ¡¡El viento!! Una vez más desvió esa patada libre de Messi.
disgust,5854,1,translated_en,Me encantaría ser tu ppl religioso en este momento; sentir como un Dios y el cielo quiere cualquier cosa contigo mientras vas por ahí engrandeciendo la violencia inútil. Debe ser agradable ser un parásito.
others,1528,0,original,"profesional de la ciencia mujer profesional de la ciencia hombre tubo de ensayo alambique Series de TV y películas incluyen el berilio como elemento casi mágico. En un día con capítulo nuevo de , te dejamos todos los detalles de este arma secreta utilizada en la ficción. dorso de mano con índice a la derecha"
joy,1977,0,original,"Los que aún no habéis visto estáis a punto de ver el mejor capítulo de la historia de (de momento, claro) ! cara sonrojada cara gritando de miedo flecha top DISFRUTADLE!! colisión"
others,6902,0,original,Duras declaraciones del PACMA después de conseguir 0 escaños en el congreso...
fear,6319,0,translated_en,No ponga su dinero de la donación en las manos de los malos actores. Conozca estos 5 consejos para que usted no sea estafado.
joy,3888,0,original,¡Sigue la emoción de las semifinales de la y por la noche conoceremos al campeón de la Concacaf!
others,1900,0,original,Daenerys 0 escaños en poniente.... tiene mala pinta la cosa
others,5813,0,original,Comenzó la represión en las concentraciones de y
joy,4677,0,original,Esta noche? La mejor noche de mi vida lobo
joy,586,0,original,La recogida de fondos que ha anunciado tras el desastre de ya tiene a sus primeros donantes
disgust,5588,1,translated_en,También por qué no salvar toda la catedral con un milagro en lugar de sólo la cruz?. cara pensativa cara pensativa cara pensativa mmmmm~!.
others,6880,0,original,Así amanece la primera plana de El País
sadness,279,0,original,Tengo ganas de llorar y solo estuve dos veces. Hay monumentos que duelen.
others,3848,0,original,"Jürgen Klopp merece el reconocimiento de ser un TREMENDO ENTRENADOR, dejen de hablar siempre de los mismos"
sadness,7393,0,original,"Como no evitar lamentar la pérdida de un edificio que representaba algo más que la religión, era patrimonio histórico de la humanidad, una obra arquitectónica única, que tardo un siglo en construirse, como no sentir pesar de haber perdido algo con tanto valor histórico."
disgust,5571,0,translated_en,Yo estaría encantado de ver fracking completamente prohibido y seguimos en lugar de una vigorosa política de energía renovable - fin de fracking ahora.
joy,1832,0,original,Después de todas las emociones por las que he pasado con este capítulo de doy gracias de no tener que trabajar hoy para echarme la siesta porque estoy agotada
fear,1932,0,translated_en,: Golpe militar golpeando un punto crítico Breaking en !! Varias estaciones de noticias han sido sacados de Air!! disparos de armas pesadas y manifestantes siendo atropellados!!
joy,2096,0,original,"Nadie es consciente de lo que está apunto de ver en sus pantallas, se podría decir que será lo más épico que veremos en mucho tiempo y qu es el ecuador de la serie READY!!!! fuego Vamos a llorar todos!! cara asustada chispas"
anger,3817,0,original,"Que coraje me da ver que en cada jugada de peligro del Liverpool, toda la defensa del Barcelona se la pasa levantando la mano pidiendo falta, fuera de lugar. Lo que sea!"
others,6707,0,original,74' Lionel Messi y el 2-0 de ante por trofeo
sadness,1282,0,original,La Unión Europea ha sido absolutamente inútil en ayudar a recuperar la democracia o preservar los derechos humanos en . Muchas gracias por su opinión
surprise,175,0,translated_en,"Como dice el Ministerio de Relaciones Exteriores de Rusia parado de salir hoy, dice que el conflicto necesita ser resuelto con ""interferencia destructiva del exterior"" y los insta a ""cerrar las disputas internas por medios políticos y civilizados"""
disgust,5709,1,translated_en,Mantén tus malditas manos sucias y colonizadoras lejos.
joy,345,0,original,Muchas gracias a todos por subir sus fotos en . Casi no hay.
joy,1604,0,original,No sé cómo serán los demás capítulos. Pero dudo que puedan superar a este. Vaya capítulo. Vaya serie y vaya todo. Emociones a flor de piel.
others,4989,0,original,El PSOE gana las elecciones gracias a las presiones de Ciudadanos.
fear,4433,0,original,Muchos de los que han votado a PSOE no entenderían ahora un pacto con CIUDADANOS. Y diría que ninguno de los que han votado a CIUDADANOS entenderían un pacto con el PSOE. Pero miedo me da.
joy,3556,0,original,"Qué crack es Salah, pero le falta equipo cara de confusión"
others,1323,0,original,"Los ministros de Exteriores del Grupo de Lima se reunirán por teleconferencia para abordar la escalada de tensión en , la mayoría de sus integrantes han reconocido a como mandatario interino:"
disgust,1707,0,translated_en,Cada icónico y hermoso edificio hecho por manos humanas alrededor del mundo podría quemarse y la tragedia y la pérdida no se acercaría a la de un solo niño inocente asesinado por sus propios padres.
