emotion,id,offensive,source,text
others,4941,0,original,¿Por qué chilla el Sargento Smith??
disgust,3570,0,translated_en,"Billonarios y grandes corporaciones están donando millones de dólares para reparar, pero no harán nada para arreglar, , ."
joy,2923,0,original,¡¡Maravillosa noticia en este !!4ª EDICIÓN de la versión teatral de de dentro de la colección de manos aplaudiendo manos aplaudiendo manos aplaudiendo
others,5533,0,original,Parece que a algunos no les sienta bien que la niña esté empeñada en salvar nuestro planeta globo terráqueo mostrando europa y áfrica
sadness,7454,0,original,Increíble haber visto esta tragedia en vivo. Gran pérdida para la humanidad. Un privilegio haber visitado por última vez Condolencias a todo y a por este día lamentable.
sadness,7517,0,original,Da pena ajena que ese retrógrado de Fran Pérez hablé de sin conocer la Constitución Nacional de Venezuela!!!
fear,5128,0,translated_en,Bastante seguro es el único humano en el reino que entiende la ansiedad y desesperación que experimenté durante el episodio de anoche cara haciendo una mueca
joy,3722,0,original,"Pistoleroooooo! Que buen gol, bien trabajado"
sadness,7469,0,original,está entre dos fuegos; ambos bandos de similar abyección. Me apena mucho la realidad de esa Nación hermana.
sadness,7320,0,original,"| “Francia ha perdido una de sus joyas, ha perdido un poco de su historia” Turistas lamentan siniestro en"
fear,4433,0,translated_en,"Bueno, eso podría haber ido mejor... pero 3-0 abajo en el medio tiempo en el? han estado allí antes. Será difícil, pero todavía hay 90 minutos en Anfield para ir."
joy,3113,0,original,Celebrando conmemorando los 30 años de nuestras bibliotecas. Gracias por darnos tanto a los lectores cara guiñando el ojo
anger,8324,1,original,"Hay que tener el culo demasiado demacrado y ser muy imbécil, además de julandrón, o ser una bollera demasiado acomplejada para alegrarse por el incendio en Notre Dame. Independientemente de lo mal que te caiga José Manuel Soto, la iglesia o el Papa. Bobos."
joy,1356,0,original,"El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables."
surprise,2035,0,original,"No sé si alguno de los 3 capítulos que quedan de podrá este a la altura del último, pero solo por el ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión.."
joy,3943,0,original,El CAMP NOUUUUUUU QUE HERMOSO cara sonriendo con ojos de corazón corazón rojo cara llorando fuerte algún día estaré ahí!
anger,4966,0,original,"Estate tranquilo, Santi. Podrás seguir viviendo del cuento unos años más."
anger,945,0,original,"Nuestro problema no es con el pueblo cubano sino con las sanguijuelas castristas que tienen 20 años maldiciendo nuestro país . Si no se van, serán Antorchas Humanas..."
fear,8108,0,original,"Los trabajadores... estamos jodidos.... Con cualquier resultado: más miedo y en el mismo bando""."
others,5563,0,original,", una niña sueca de 16 años, nominada al , dice en la cara de los políticos poderosos lo que tienen que oir acerca del : ""Y si es tan imposible encontrar soluciones dentro del sistema, entonces tal vez deberíamos..."
joy,5272,0,original,"Ante este panorama, los jóvenes defienden su futuro. Orgullosa de ellos."
fear,1917,0,translated_en,No hay mayor amenaza para el futuro a largo plazo de que el modelo económico insostenible que estamos tratando de forzar a nuestro.
