emotion,id,offensive,source,text
disgust,5706,0,translated_en,"S8 Episodio 3 fue bastante genial, pero había algunas cosas que no me gustaban mucho y hubo algunos momentos que deberían haber estado en el episodio."
disgust,6957,0,translated_en,"No soy para nada religioso, pero esto me hace sentir muy incómodo, en general suena como si fuera a ser reconstruido, pero después de todo lo que pasó, ¿por qué ahora?"
joy,3751,0,original,O confronto entre Messi e Van Dijk será lindo de ver! |
disgust,1490,0,translated_en,"La oposición pide que se haga pacíficamente. ...espera, ¿qué?"
anger,8382,1,original,"Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1"
others,868,0,original,Médicos cubanos en rechazan intento golpista en
sadness,7208,0,original,"No puedo más que sentir una enorme pena con . Estamos en una era en la que todo, ya sea queriendo o no, se está perdiendo. Ojalá haya freno para esta espiral..."
joy,305,0,original,Es algo de lo que estar contento
sadness,1262,0,original,Una pena lo que está pasando en estos momentos en Venezuela bandera venezuela
others,2954,0,original,Sorpresa de última hora en este ...
joy,4143,0,original,"Hasta semis parece haber llegado el sueño de la . Grandes equipos, competencia, afición, técnicos, estadios, nóminas, pero poca ambición internacional. aún con vida, ha buscar un milagro en casa."
others,2209,0,original,"AMLO dijo en Veracruz que en 6 meses bajaría la violencia, plazo en cuál estima, empiezan a operar sus programas sociales. Es decir, su estrategia para combatir el crimen es dar dinero a la gente. Eso, en cualquier lado es una estrategia suicida."
anger,7584,0,original,Indignan tantas mentiras y manipulaciones!. Cobardes que no reconocen sus derrotas. Fuerza y Dignidad ! En demostraremos este que a más bloqueo y más agresión Más Revolución!
disgust,26,0,translated_en,La caza de brujas en Rusia era una broma.Hay una mejor posibilidad de que OJ sea inocente que el presidente Trump es culpable de colusión.
joy,1263,0,original,Exacto!!! Unidos se puede lograr manos en oración manos en oración manos en oración
