id,intent_type,query,crisis_expected,crisis_predicted,subtype_predicted,expected_binary,predicted_binary,is_binary_correct,triggered_keywords
Q001,directo,Tengo miedo de coger el móvil porque me llegan mensajes de odio,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q002,directo,Me están acosando por internet y no sé qué hacer para que paren,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q003,directo,Alguien ha creado un perfil falso con mis fotos para burlarse de mí,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q004,directo,Me insultan en el grupo de clase por WhatsApp y mis profesores no hacen nada,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q005,directo,Siento que no sirvo para nada y que todo me sale mal desde que empezó el acoso,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q006,directo,Hoy me atreví a bloquear al que me acosaba y me siento un poco mejor,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q007,directo,Me siento sola y no tengo con quién hablar de lo que me pasa,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q008,directo,"Quiero reportar a alguien en TikTok que me está acosando, ¿cómo lo hago?",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q009,directo,Estoy muy enfadada porque han compartido mis mensajes privados sin permiso,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q010,directo,Me da miedo que si cuento lo que pasa se ponga aún peor,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q011,parafrasis,Hay gente que me manda mensajes muy malos en internet y tengo pavor de mirar el teléfono,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q012,parafrasis,Una persona desconocida me persigue en redes sociales y no sé por dónde empezar a solucionarlo,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q013,parafrasis,Publicaron imágenes mías que no autoricé y me siento muy humillada,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q014,parafrasis,El grupo de WhatsApp de mi clase se burla de mí continuamente y ya no lo aguanto,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q015,parafrasis,"Me cuesta un montón contarles esto a mis padres, me da mucha vergüenza",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q016,parafrasis,"Ayer conseguí poner una denuncia y aunque fue difícil, me quedo más tranquila",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q017,parafrasis,No tengo a nadie de confianza con quien hablar de lo que me está pasando,NONE,MEDIUM,NONE,NO_CRISIS,CRISIS,False,no tengo a nadie
Q018,parafrasis,¿Qué pasos tengo que dar para denunciar a alguien que me acosa por el móvil?,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q019,parafrasis,Estoy muy molesta porque alguien reenvió algo que yo le había mandado solo a ella,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q020,parafrasis,"Me preocupa que si actúo, la persona que me acosa tome represalias",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q021,faltas_ortograficas,no puedo mas me acoshan todos los dias por el wasap y ya no aguanto,MEDIUM,MEDIUM,NONE,CRISIS,CRISIS,True,no puedo m[aá]s
Q022,faltas_ortograficas,tengo mido de bolver al institu porke me amenasan por las redes,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q023,faltas_ortograficas,me an puesto un bideo mio sin permiso en el tik tok i no se ke acer,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q024,faltas_ortograficas,me isultan en el grupo de clase pero los profes no asen nada de nada,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q025,faltas_ortograficas,me siento solaaa nadie me quiere ni me escusha para nada,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q026,faltas_ortograficas,como puedo blokear a alguien en istagram ke me esta fastiando,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q027,faltas_ortograficas,me an amenasado con difundir mis fotos si no ago lo ke disen,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q028,faltas_ortograficas,kiero denunciar pero no se como se ase ni a donde ir,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q029,faltas_ortograficas,me da berguenza kontar esto pero me estan acosando por internet desde hace meses,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q030,faltas_ortograficas,ya no aguanto mas esto me siento fatal absolutamente todo el tiempo,MEDIUM,HIGH,IDEACION_PROPIA,CRISIS,CRISIS,True,ya no aguanto m[aá]s; no aguanto m[aá]s
Q031,lenguaje_adolescente,bro me están haciendo bullying online y me tiene loco 😭 no sé qué hacer,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q032,lenguaje_adolescente,tio q fuerte me han creado un spam con mis fotos 💀 wtf,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q033,lenguaje_adolescente,me han ghosteado en todos lados y me mandan hate por ig daily 😤,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q034,lenguaje_adolescente,"ngl este tío me tiene mega rayado con sus mensajes de mierda, ya no puedo más",NONE,MEDIUM,NONE,NO_CRISIS,CRISIS,False,no puedo m[aá]s
Q035,lenguaje_adolescente,ya no ptq aguanto todo el mundo me odia y me lo hacen saber 😢,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q036,lenguaje_adolescente,OMG me han screenshotted el privado y lo están mandando a todos 😱,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q037,lenguaje_adolescente,pq hay gente tan cruel?? llevo semanas con ansiedad por todo esto,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q038,lenguaje_adolescente,cringe total me grabaron en clase sin permiso y lo subieron al grupo 😡,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q039,lenguaje_adolescente,"no sé si reportar o hablar con el tutor, sigo flipando en shock",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q040,lenguaje_adolescente,hoy he quedado con mis amigos de verdad y me olvidé del tema por fin 🙏,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q041,lenguaje_adolescente,fr fr me hacen la vida imposible en los grupos de clase 😭😭 ya estoy al límite,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q042,lenguaje_adolescente,ctm tengo miedo de lo que me van a hacer si cuento algo a los adultos,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q043,lenguaje_adolescente,puta vida me tienen harta con sus comentarios de mierda en mis stories 😠,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q044,lenguaje_adolescente,"alv me acaban de mandar una amenaza por dm 😨 qué hago, estoy temblando",NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q045,lenguaje_adolescente,skull me han hackeado la cuenta de insta y están usándola para acosar a gente de mi clase,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q046,indirecto,Últimamente no tengo ganas de hacer nada y ya no me importa el instituto,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q047,indirecto,Desde hace semanas duermo fatal y siempre tengo el estómago revuelto por las mañanas,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
Q048,indirecto,Mis amigos ya no me hablan igual y no entiendo qué he hecho mal,NONE,NONE,NONE,NO_CRISIS,NO_CRISIS,True,
