sample_id,id_caso,modelo,variante,perfil_rubrica
S001,Q034,gemma:7b,D,medium
S002,Q062,phi3:mini,A,adversarial
S003,Q034,phi3:mini,C,medium
S004,Q022,mistral:7b,A,normal
S005,Q067,gemma:7b,A,adversarial
S006,Q008,gemma:2b,B,normal
S007,Q100,phi3:mini,A,normal
S008,Q002,mistral:7b,B,normal
S009,Q003,phi3:mini,D,normal
S010,Q026,tinyllama,C,normal
S011,Q067,gemma:2b,C,adversarial
S012,Q054,mistral:7b,C,normal
S013,Q091,tinyllama,A,normal
S014,Q099,gemma:2b,C,normal
S015,Q036,tinyllama,D,normal
S016,Q032,tinyllama,D,normal
S017,Q064,mistral:7b,D,adversarial
S018,Q014,phi3:mini,B,normal
S019,Q034,mistral:7b,D,medium
S020,Q041,phi3:mini,C,normal
S021,Q068,tinyllama,A,adversarial
S022,Q018,gemma:2b,C,normal
S023,Q070,tinyllama,C,adversarial
S024,Q048,gemma:2b,D,normal
S025,Q063,phi3:mini,D,adversarial
S026,Q056,gemma:2b,A,normal
S027,Q095,gemma:7b,D,normal
S028,Q004,mistral:7b,B,normal
S029,Q070,gemma:2b,A,adversarial
S030,Q022,gemma:2b,B,normal
S031,Q015,gemma:7b,A,normal
S032,Q021,tinyllama,D,medium
S033,Q034,gemma:2b,D,medium
S034,Q034,tinyllama,B,medium
S035,Q003,gemma:7b,A,normal
S036,Q100,gemma:2b,D,normal
S037,Q064,gemma:2b,D,adversarial
S038,Q014,gemma:7b,B,normal
S039,Q003,tinyllama,B,normal
S040,Q023,gemma:7b,C,normal
S041,Q045,mistral:7b,D,normal
S042,Q003,gemma:7b,B,normal
S043,Q067,mistral:7b,A,adversarial
S044,Q035,phi3:mini,B,normal
S045,Q015,phi3:mini,D,normal
S046,Q023,phi3:mini,A,normal
S047,Q017,gemma:7b,A,medium
S048,Q028,tinyllama,B,normal
S049,Q031,mistral:7b,A,normal
S050,Q038,gemma:7b,D,normal
