model,conv_id,turno,user_msg,chatbot_response,continuidad_score,adaptacion_score,total_score,notas
tinyllama,Conv1,2,¿puedo denunciarlo?,"No es una manera de denunciarlo. El uso de esta frase está fuera del lugar y no debe ser utilizado en una frase completa. Los procesos legales necesitan información específica para poder acción legal, así que la frase ""denunciarllo"" solo puede ser utilizada en su traducción literal o a través de un traductor asistido. Si desea denunciar al usuario por sus acciones, debe hacerlo con una traducción de su propia frase literal en su idioma nativo.",,,,
tinyllama,Conv1,3,me da miedo hacerlo,"Sí, puedes denunciar al usuario por sus acciones. La frase ""denunciarllo"" está fuera del lugar para ser utilizada como una traducción literal o de un traductor asiístico. Los procesos legales necesitan información específica para poder acción legal, así que la frase ""denunciarllo"" solo puede ser utilizada en su traducción literal o a través de un traductor asiístico. Si deseas denunciar al usuario por sus acciones, puedes hacerlo con una traducción de tu propiya frase literal en el idioma natural del usuario.",,,,
tinyllama,Conv2,2,"sí, en WhatsApp","Sí, se describe como una asociación de palabras que no pueden ser confiadas a menudo en situaciones de ciberacocio. Los siguientes ejemplos incluyen las palabras ""toe"" (prefijo ""tendo"") y ""denunciar"" (con excépción del uso del ""toe"" en el prefijo ""tendo""), que son expresiones que pueden ser confiadas con un grado limitado de seguridad, mientras que ""bloquear"", ""denunciar"", ""buscar apoyo"" y otros más no se incluyen. Además, se describen las prácticas o comportamientos concretos de ciberacoso que ocurren en situaciones de ciberacocio, como bloqueo de mensajes, denunciar y buscar apoyo.",,,,
tinyllama,Conv2,3,llevo 3 semanas,"En el contexto del texto anterior, la respuesta ""llevo 3 semanas"" es correcta y no es una frase corta. Se describe que ha estado en esta situación durante tres semanas, con la información añadida de que se refiere a una experiencia cotidiana o diaria.",,,,
tinyllama,Conv3,2,me ha apoyado mucho,"Según el texto anterior, las personas que apoyan a otro pueden tener una gran cantidad de impacto en su vida. En particular, Ayers, la madre de este estudiante, ha ayudado considerablemente a ella y a otros miembros de la escuela. A pesar de que se supone que todos están esperando su ayuda o necesitan ayuda, este estudiante vio a un grupo de personas que estaban acerqueando al instituto. Esta situación podría haber sido inminente si no fuera por las múltiples ayudas y apoyos que Ayers proporcionó. El texto también muestra cómo Ayers ha estado ayudando a la comunidad de una manera muy importante, no solo a través del trabajo en el instituto sino también a través de su propio comportamiento positivo. Por eso, se puede considerar que Ayers es un apoyo para toda la comunidad escolar y por lo tanto, tiene una gran cantidad de impacto en su vida.",,,,
tinyllama,Conv3,3,ahora me siento mejor,"Según el texto anterior, ayudar al estudiante es un hecho positivo que hacen todos y puede tener muchas ventajas. En particular, Ayers se ha ayudado a la comunidad escolar a través de su comportamiento positivo, generando una mejor impresión en sus compañeros y ayudándolos a obtener el apoyo necesario para que cumplan con sus objetivos. También puede considerarse que Ayers es un apoyo para toda la comunidad escolar, ya que puede ayudar a todos los miembros de esta entidad a desarrollarse positivamente en diferentes áreas, desde aprender a hablar inglés hasta desarrollar su capacidad de liderazgo. Por eso, se puede considerar que Ayers ha mejorado la calidad de vida de la comunidad escolar, ya que está ayudando a todos los miembros a alcanzar sus objetivos y generando una buena imagen en el exterior.",,,,
gemma:2b,Conv1,2,¿puedo denunciarlo?,"Sí, puedes denunciar al ciberacoso. Es importante que no dejes que la gente que te amenaza te haga sentir sola.",,,,
gemma:2b,Conv1,3,me da miedo hacerlo,"Es importante que no dejes que la gente que te amenaza te haga sentir sola. Si es necesario, puedes llamar al 112 o a un familiar de confianza.",,,,
gemma:2b,Conv2,2,"sí, en WhatsApp",Entiendo que la situación es complicada. Es importante que no tengas miedo de confinar en un profesional especializado en ciberacoso.,,,,
gemma:2b,Conv2,3,llevo 3 semanas,Entiendo que la experiencia ha sido dura y te has sentido incómodo. Es importante que no tengas miedo de confinar en un profesional especializado en ciberacoso.,,,,
