variant,case_id,query,emotion,response,latency_ms
A,Q01,tengo miedo de ir al instituto porque me amenazan por internet,fear,"Entiendo que tienes miedo de ir al instituto porque alguien te amenaza por internet. Eso es muy grave. No vas solo/a. Llama a alguien de confianza en ese momento: un familiar, el orientador del instituto o un profesor. Si sientes peligro inmediato, llama al 112.",6693
A,Q02,me han publicado fotos mías sin permiso y no sé qué hacer,fear,"Entiendo que estás sintiendo preocupación y miedo después de que alguien haya publicado fotos tuyas sin permiso. Es una situación difícil, pero recuerda que no estás sola/o. 

Es importante mantener la calma y tomar medidas para protegerte. Puedes intentar tomar un momento para practicar algunos ejercicios de respiración o grounding para calmarte. 

Si sientes que necesitas ayuda para eliminar el contenido de las fotos, puedes solicitarla a la AEPD Canal Joven. También puedes considerar hablar con un amigo, familiar o profesional de la salud.",1016
A,Q03,no puedo parar de llorar me siento muy mal y no sé por qué,sadness,"Entiendo que estás sintiendo tristeza. Es completamente normal en estos momentos difíciles. A veces la tristeza es tan intensa que parece que no hay salida, pero quiero ayudarte a recordar que estás en control de tu propia vida.

Para poder afrontar la tristeza, primero es importante medirla. Imagina un termómetro del 0 al 10: de 0 a 2 estás tranquilo/a, de 3 a 4 estás algo incómodo/a, de 5 a 6 estás bastante activado/a, de 7 a 8 estás muy intenso. ¿En qué número estás ahora?

Recuerda que tus emociones son información, no el enemigo. La buena noticia es que puedes tomar decisiones sobre cómo responder a la tristeza. Puedes practicar técnicas de relajación como la respiración o el grounding para bajar la intensidad de la emoción.",1396
A,Q04,todo el mundo me odia en clase y en los grupos de whatsapp me ignoran,sadness,"Entiendo que estás sintiendo tristeza. Es normal sentir emociones intensas en estos casos. La gente a menudo se siente sola y sin apoyo en las redes sociales. Sin embargo, es importante recordar que estás en este momento y que puedes tomar medidas para gestionar tu emociones.

¿Has notado alguna frase o pensamiento repetido que utilizas en estos momentos? A veces, podemos caer en patrones de pensamiento negativos que amplifican la tristeza. Es importante cuestionar esos pensamientos y buscar respuestas más positivas.

Recuerda que tu valor y tu capacidad no se determinan por las palabras de otros. Es importante construir tu propia narrativa y enfocarte en tus fortalezas y logros.",1170
A,Q05,quiero denunciar al que me acosa pero no sé cómo hacerlo,anger,"Entiendo que estás sintiendo ira o frustración por el ciberacoso que estás enfrentando. Es completamente normal sentir estas emociones.

Es importante separar el hecho del pensamiento automático. En este caso, el ciberacoso es un comportamiento intencional que busca dañar a alguien con mayor poder.

No estás solo. Hay recursos disponibles para ti. Puedes bloquear y denunciar al ciberacoso en todas las redes sociales. También puedes contar con la ayuda de familiares, profesores o orientadores del colegio.

Recuerda que no es tu culpa. El ciberacoso es un problema de comportamiento y no de personalidad. Es importante que comprendas esto para poder tomar medidas.",1114
A,Q06,cómo bloqueo a alguien en instagram que me está insultando,others,"Me parece que estás pasando por un momento difícil con alguien en Instagram. Es importante que recuerdes que no estás sola/o en esto. Hay recursos disponibles para ayudarte.

¿Has considerado bloquear a la persona que está insultándote? Puedes hacerlo haciendo clic en los tres puntos (⋮) en su perfil y seleccionando ""Bloquear"". También puedes restringir su acceso a tus publicaciones haciendo un comentario suyo y deslizándolo hacia la izquierda.

Recuerda que puedes reportar comentarios ofensivos o molestos. Para hacerlo, desliza el comentario a la izquierda en iOS o mantén pulsado el comentario en Android y selecciona ""Reportar"". Puedes elegir el motivo del reporte, como acoso o ciberacoso.

También puedes configurar tu cuenta para que solo tus seguidores puedan comentarte. Para hacerlo, va a Configuración → Privacidad → Menciones y selecciona ""Solo mis seguidores"".",1458
A,Q07,todo lo que hago sale mal y no sirvo para nada,sadness,"Entiendo que estás pasando por un momento difícil y estás sintiendo tristeza. Es completamente normal sentir emociones intensas en estos casos.

Es importante recordar que los pensamientos que tenemos en la mente pueden afectar nuestra realidad. A veces podemos caer en patrones de pensamiento negativos, como el todo o nada o el catastrofismo. Estos pensamientos pueden amplificarse en el contexto del ciberacoso, donde la información falsa o despectiva puede estar presente.

¿Has considerado hablar con alguien más sobre cómo estás? Un amigo, una familiar o incluso un profesional de la salud pueden darte apoyo y orientación.

También es importante tener en cuenta que puedes tomar medidas para cuidar de ti mismo/a en este momento. Puedes tratar de identificar los pensamientos negativos que tienes sobre ti mismo/a y cuestionarlos. Puedes practicar técnicas de relajación o meditación para gestionar tu emociones.

Recuerda que estás no estás solo en esto. Hay mucha gente que puede ayudarte y estás en camino a la recuperación.",1580
A,Q08,me van a pegar si no hago lo que dicen me da muchísimo miedo,fear,"Entiendo que estás temiendo que alguien te pueda hacer daño. Es natural sentir miedo en esas situaciones.

Para calmarte, podemos realizar un ejercicio de respiración profunda. Respire por la nariz y expira por la boca, manteniendo la atención en tu cuerpo.

¿Alguna vez has sentido que estás controlando tu miedo?",660
A,Q09,ya no quiero seguir viviendo nadie me va a echar de menos,sadness,"Entiendo que estás pasando por un momento difícil y estás sintiendo tristeza. Es completamente normal sentir emociones intensas en estos casos.

¿Has sentido alguna vez que todo el mundo te odia o que nadie quiere estar contigo? Estas pensamientos pueden llevar a sentimientos de tristeza extrema.

Recuerda que incluso cuando las cosas parecen difíciles, siempre hay algo que puedes hacer para sentir mejor. Puedes intentar algo pequeño como escuchar música que te guste o salir a tomar un breve paseo. También puedes hablar con alguien de confianza o hacer algo que te guste como dibujar o cocinar.",988
A,Q10,me da mucha vergüenza lo que pasó y no puedo contárselo a nadie,disgust,"Entiendo que sientes vergüenza después de que alguien haya publicado algo tuyo, te haya ridiculizado o haya difundido información íntima. Es una reacción completamente normal. No es tu culpa.

La vergüenza en el ciberacoso puede ser especialmente intensa porque no tienes control sobre quién ha visto el contenido. Puedes sentir que ""todo el mundo"" sabe lo que pasó. A veces, también puede hacer que no quieras contar eso a nadie, lo que aumenta el aislamiento.

Aunque es natural sentir vergüenza, es importante recordar que puedes tomar medidas. Puedes bloquear el usuario que te está acosando, denunciarlo a la plataforma donde estás registrado o buscar apoyo de alguien de confianza.",1152
A,PE01,no sé,others,Entiendo que estás pasando por un momento difícil. Me parece que estás con muchas emociones confuseas. ¿Puedes contarme un poco más sobre cómo estás sin sentirte incómodo?,410
A,PE02,soy un fracasado total,sadness,"Entiendo que estás pasando por un momento difícil. A veces la mente se queda dando vueltas a lo mismo, y eso puede sentirte pesimista. Es importante recordar que incluso las personas más fuertes pueden tener pensamientos negativos.

¿Has sentido alguna vez que los pensamientos negativos que tienes se vuelven excesivos o catastróficos? A veces podemos caer en patrones de pensamiento que exageran el daño o que nos hacen responsables de cosas que no es nuestro culpa.

¿Has dicho cosas como ""siempre me pasa lo mismo"", o ""nunca voy a tener amigos""? Estos pensamientos pueden ser ejemplos de trampas del pensamiento. Es importante aprender a identificar estas pensamientos negativos y tratar de reemplazarlas por pensamientos más positivos.

Recuerda que incluso las personas más fuertes pueden tener momentos difíciles. Lo importante es seguir buscando soluciones y tomar un paso después del otro.",1427
A,PE03,me da cosa hablar de esto,disgust,"Entiendo que estás experimentando asco, repulsión o vergüenza. Es completamente normal sentir emociones intensas en estos casos. A veces, cuando vivimos algo difícil, la mente puede caer en patrones de pensamiento negativos que exageran el daño o responsabilizan injustamente.

Es importante recordar que el ciberacoso no es tu culpa y que puedes tomar medidas para protegerte. Hay recursos disponibles como bloquear a los ciberacosos, denunciarlos a las autoridades o buscar apoyo de amigos y familiares.

Si sientes demasiado identificado con estos pensamientos negativos, puedes intentar usar técnicas de mindfulness para observarlos sin identificarte con ellos. Puedes practicar la parada del pensamiento o el mindfulness básico para interrumpir el ciclo de pensamientos negativos.

¿Tienes algún recurso o técnica específico en mente?",1292
A,PE04,¿qué hago si me amenazan?,fear,Entiendo que estás sintiendo miedo. Es normal en estos casos. Cuéntame cómo estás y qué estás pensando. Te puedo acompañar.,359
A,PE05,hoy me he atrevido a contárselo a mi madre,joy,"Me alegra escuchar que estás mostrando señales positivas y de esperanza. Es un paso importante en tu proceso de recuperación.

Recuerda que puedes comenzar por pequeños pasos. ¿Hay algo específico que te gustaría que fuera diferente en las próximas semanas? Podría ser que alguien se vuelva más consciente de cómo estás sin que tengas que hablar de ello abiertamente, o que puedas usar tu móvil sin sentirte nervioso.

La capacidad de tomar decisiones y buscar ayuda es tu, y nadie puede quitarte eso. Puedes usar esa capacidad para tomar decisiones sobre cómo quieres manejar la situación actual. No estás solo en esto. Hay personas que te pueden ayudar, como amigos, familiares o las líneas de ayuda.

Si necesitas apoyo inmediato, puedes llamar a las líneas de ayuda que has mencionado: 024 o ANAR 900 202 010.",1391
B,Q01,tengo miedo de ir al instituto porque me amenazan por internet,fear,"Entiendo que tienes miedo de ir al instituto porque alguien te amenaza por internet. Es natural que si estás siendo amenazado te sientas así. Antes de tomar ninguna decisión, quiero que hagas un ejercicio de respiración conmigo. Respire profunda y despacio, inspirando por la nariz y expirando por la boca. Haz esto hasta que estés más calma. Cuando estés lista, cuéntame un poco más sobre las amenazas que has recibido.",966
B,Q02,me han publicado fotos mías sin permiso y no sé qué hacer,fear,"Entiendo que estás con problemas después de que alguien haya publicado fotos tuyas sin permiso. Es completamente normal sentir vergüenza en estas situaciones. No estás sola/solo. 

¿Hay alguien de confianza a quien puedas hablar? Puedes contar conmigo o buscar apoyo en una línea de ayuda. Si necesitas ayuda para eliminar el contenido de las fotos, puedo proporcionarte información sobre cómo hacerlo.",758
B,Q03,no puedo parar de llorar me siento muy mal y no sé por qué,sadness,"Entiendo que estás pasando por un momento difícil y que estás sintiendo tristeza. Es normal sentir emociones intensas en estos casos. Antes de buscar soluciones, es importante tomar un momento para explorar cómo estás sintiendo y qué estás pensando. ¿Puedes contarme un poco más sobre cómo estás sintiendo la tristeza?",748
B,Q04,todo el mundo me odia en clase y en los grupos de whatsapp me ignoran,sadness,"Entiendo que estás sintiendo tristeza y que sientes que nadie en clase o en los grupos de WhatsApp te está tomando en cuenta. Es natural sentir dolor cuando alguien se siente ignorado o rechazado.

¿Has tratado de hablar con alguien de tus compañeros o profesores para que comprendan cómo estás sintiendo? También puedes buscar apoyo en línea en grupos o foros donde podrás conectar con personas que comprenden cómo estás.

Recuerda que no estás sola/solo en esto. Hay muchas personas que han pasado por experiencias similares y que pueden darte apoyo.",1012
B,Q05,quiero denunciar al que me acosa pero no sé cómo hacerlo,anger,"Entiendo que estás buscando ayuda para denunciar al que te acosa. Es un proceso que puede parecer complejo, pero te puedo ayudar a tomar las medidas adecuadas.

En primer lugar, es importante que conserve las pruebas del ciberacoso. Toma capturas de pantalla de los mensajes amenazadores o difames que has recibido. También puedes guardar los nombres de los usuarios que te han molestado.

Luego, puedes bloquear y denunciar a los usuarios que te han molestado en todas las plataformas donde hayas interactuado con ellos. La mayoría de las plataformas tienen políticas contra el ciberacoso y te permiten denunciar a los usuarios que te han estado molesando.

También puedes buscar apoyo en organizaciones como la ANAR o el 024. Estos servicios ofrecen apoyo y orientación a las víctimas de ciberacoso.

Si necesitas más información sobre cómo denunciar al que te acosa, puedes buscar en línea las políticas de la plataforma donde estás y consultar las páginas web de las organizaciones de apoyo mencionadas anteriormente.",1883
B,Q06,cómo bloqueo a alguien en instagram que me está insultando,others,"¡Me parece que estás en un lugar complicado! Es normal sentir emociones intensas en estos casos. ¿Puedes contarme un poco más sobre lo que está pasando? Sin más detalles, es difícil dar una respuesta específica, pero estoy aquí para escucharte y apoyarte.",706
B,Q07,todo lo que hago sale mal y no sirvo para nada,sadness,Entiendo que estás experimentando tristeza. Es normal sentir emociones intensas en estos momentos. ¿Hay algún evento o situación en particular que haya causado este estado de ánimo?,547
B,Q08,me van a pegar si no hago lo que dicen me da muchísimo miedo,fear,"Entiendo que estás experimentando miedo activo. Es normal sentir emociones intensas en estos casos. Antes de tomar cualquier acción, te sugiero practicar el ejercicio de respiración o grounding para calmar tu cuerpo y mente. Puedes inspirar contando hasta 4 y exhalar contando hasta 6.

¿Puedes contarme más sobre lo que te está temiendo?",854
B,Q09,ya no quiero seguir viviendo nadie me va a echar de menos,sadness,"Entiendo que estás pasando por un momento difícil y que estás sintiendo tristeza. Es natural sentir emociones intensas en estos casos. No estás sola/solo.

¿Hay algún evento o situación en particular que haya provocado esta tristeza?",648
B,Q10,me da mucha vergüenza lo que pasó y no puedo contárselo a nadie,disgust,"Entiendo que estás sintiendo vergüenza después de que alguien haya publicado algo tuyo, te haya ridiculizado o haya difundido información íntima. Es una reacción completamente normal. La vergüenza en el ciberacoso puede ser especialmente intensa porque no tienes control sobre quién ha visto el contenido. 

No estás sola/solo. Hay personas que pueden ayudarte. Si necesitas hablar de cómo estás, estoy aquí para escucharte.",926
B,PE01,no sé,others,"Hola, estoy aquí para escucharte. Me parece que estás pasando por un momento difícil. ¿Puedes contarme un poco más sobre cómo estás hoy?",502
B,PE02,soy un fracasado total,sadness,"Entiendo que estás pasando por un momento difícil. La tristeza es una emoción normal cuando uno se siente solo o desencantado. A veces puede sentir que nadie entiende o que nadie se importa. Es importante recordar que estás no estás solo en esto. Hay muchas personas que se sienten como tú y que necesitan apoyo.

¿Hay algo en específico que te está causando tristeza hoy?",882
B,PE03,me da cosa hablar de esto,disgust,"Entiendo que estás sintiendo vergüenza por algo que ocurrió en línea. Es normal que te sientas así. La vergüenza ante la exposición pública es una respuesta normal a situaciones difíciles.

En estos casos, es importante recordar que eres más que tus errores. Hay muchas cosas buenas que haces y que vale la pena celebrar. Es importante rodearse de personas que te aprecien y que te ayuden a superar estas emociones.

Si necesitas ayuda para afrontar la situación, hay varias opciones disponibles:

* Puedes bloquear a la persona que te está provocando problemas.
* Puedes denunciar el ciberacoso a las autoridades.
* Puedes buscar apoyo de amigos o familiares.

Recuerda que estás en control de tu vida y puedes tomar decisiones para mejorar tu bienestar.",1474
B,PE04,¿qué hago si me amenazan?,fear,"Entiendo que estás experimentando miedo. Es normal sentir ansiedad cuando se enfrenta a situaciones amenazantes. Antes de tomar cualquier acción, podemos practicar un ejercicio de respiración para calma tu cuerpo y mente. Respire profundamente contando hasta 4 y suelta contando hasta 6. Cuéntame cuando estés lista para hablar más sobre lo que está pasando.",805
B,PE05,hoy me he atrevido a contárselo a mi madre,joy,"Me parece que estás tomando un gran paso al hablar de que necesitas apoyo. Es normal sentir emociones intensas en estas situaciones. 

Antes de pensar en soluciones, quiero que entiendas que estás haciendo un bien al buscar ayuda. La gente que está de tu lado quiere que puedas superar esto.

¿Qué es lo que más te preocupa en este momento?",826
C,Q01,tengo miedo de ir al instituto porque me amenazan por internet,fear,"Entiendo que estás temiendo ir al instituto porque alguien te amenaza por internet. Eso debe sentirse muy difícil. Primero de todo, asegúrate de estar en un lugar seguro. Si puedes, quédate donde haya más gente. Si sientes peligro inmediato, llama al 112.

Cuéntaselo a un adulto de confianza hoy, no mañana. Un familiar, el orientador del instituto o un profesor.

Recuerda que el ciberacoso es una forma de violencia reconocida y tiene solución. Hay recursos disponibles para ayudarte.",940
C,Q02,me han publicado fotos mías sin permiso y no sé qué hacer,fear,"Entiendo que estás sintiendo ansiedad y preocupación después de que alguien haya publicado fotos tuyas sin permiso. Es completamente normal sentirte así.

En este caso, la mejor acción es pedir ayuda para retirar el contenido a las plataformas. La AEPD Canal Joven puede solicitar la retirada urgente de imágenes íntimas a las plataformas. Puedes encontrar más información sobre este proceso en el contextoclinical proporcionado.

Recuerda que no estás sola/o en esto y que puedes encontrar apoyo y orientación.",869
C,Q03,no puedo parar de llorar me siento muy mal y no sé por qué,sadness,"Entiendo que estás sintiendo tristeza. Es completamente normal en estos casos. A veces, simplemente tener alguien con quien hablar es suficiente para sentir mejor.

¿Puedes describir un poco más sobre cómo estás sintiendote? ¿Hay algún pensamiento negativo que te viene a la mente?",561
C,Q04,todo el mundo me odia en clase y en los grupos de whatsapp me ignoran,sadness,"Entiendo que estás sintiendo tristeza. Es completamente normal sentir emociones intensas en estos casos. A veces, cuando se siente con problemas, es común pensar cosas negativas sobre sí mismos/a. 

¿Has sentido alguna de las cosas que se enumeran en el contexto? ¿Te suena alguna frase como ""siempre me pasa lo mismo"", o ""nunca voy a tener amigos""? 

Recuerda que los pensamientos pueden influir en las emociones y las acciones. Es importante cuestionar esos pensamientos negativos y buscar perspectivas más positivas.",932
C,Q05,quiero denunciar al que me acosa pero no sé cómo hacerlo,anger,"Entiendo que estás sintiendo ira o frustración. Es natural sentir emociones intensas en situaciones de ciberacoso.

Es importante separar el hecho del pensamiento automático. Es decir, identificar lo que realmente sucede (el comportamiento del otro usuario) de las interpretaciones que tienes de la situación.

¿Puedes describir con más detalles cómo está comportándose el usuario que te está acosando? Esto me ayudará a darte una mejor comprensión de la situación.",833
C,Q06,cómo bloqueo a alguien en instagram que me está insultando,others,"Entiendo que estás experimentando insultos en Instagram. Es importante tomar medidas para protegerte. Puedes bloquear a la persona que te está insultando o restringir su acceso a tus publicaciones. También puedes reportar el comentario ofensivo. Si necesitas ayuda de inmediato, puedes llamar a la policía o a una línea de ayuda.",653
C,Q07,todo lo que hago sale mal y no sirvo para nada,sadness,"Entiendo que estás pasando por un momento difícil y estás sintiendo tristeza. Es normal sentir emociones intensas en estos casos.

¿Puedes contarme un poco más sobre lo que estás pensando o sintiendo en este momento?",511
C,Q08,me van a pegar si no hago lo que dicen me da muchísimo miedo,fear,"Entiendo que estás sintiendo miedo activo. Es completamente normal en estos casos. Te estoy aquí para ayudarte a gestionar esas emociones.

Para empezar, vamos a realizar un ejercicio de respiración para calmar tu cuerpo y mente. Respire profundamente por la nariz y expira por la boca, a ritmo regular.

¿Puedes describir cómo estás respirando ahora mismo?",709
